ID	TARGET	EVENT_DATE
ID03988	0	01/10/2019
ID03993	0	03/10/2019
ID03997	0	05/10/2019
ID03998	1	12/10/2019
ID04001	0	01/10/2019
ID04004	0	08/10/2019
ID04005	0	05/10/2019
ID04016	0	14/10/2019
ID04021	0	13/10/2019
ID04022	0	12/10/2019
ID04025	0	13/10/2019
ID04027	0	08/10/2019
ID04028	0	07/10/2019
ID04047	0	02/10/2019
ID04052	0	08/10/2019
ID04054	0	01/10/2019
ID04063	0	13/10/2019
ID04066	0	11/10/2019
ID04073	0	04/10/2019
ID04075	0	11/10/2019
ID04079	0	01/10/2019
ID04080	0	09/10/2019
ID04087	1	05/10/2019
ID04089	0	02/10/2019
ID04090	0	12/10/2019
ID04098	0	04/10/2019
ID04099	0	11/10/2019
ID04107	1	03/10/2019
ID04110	0	09/10/2019
ID04115	0	10/10/2019
ID04125	0	13/10/2019
ID04127	0	12/10/2019
ID04137	0	10/10/2019
ID04138	0	07/10/2019
ID04139	0	12/10/2019
ID04140	0	10/10/2019
ID04149	0	06/10/2019
ID04152	0	03/10/2019
ID04154	1	01/10/2019
ID04159	0	10/10/2019
ID04162	0	14/10/2019
ID04164	1	07/10/2019
ID04168	0	14/10/2019
ID04171	0	07/10/2019
ID04176	0	04/10/2019
ID04179	0	14/10/2019
ID04180	0	14/10/2019
ID04183	0	03/10/2019
ID04188	0	01/10/2019
ID04189	0	05/10/2019
ID04190	0	12/10/2019
ID04195	1	07/10/2019
ID04197	0	09/10/2019
ID04198	0	06/10/2019
ID04199	0	09/10/2019
ID04200	0	02/10/2019
ID04201	0	01/10/2019
ID04204	0	08/10/2019
ID04206	0	07/10/2019
ID04209	0	08/10/2019
ID04215	0	12/10/2019
ID04219	0	04/10/2019
ID04220	0	11/10/2019
ID04221	0	05/10/2019
ID04222	0	14/10/2019
ID04223	0	11/10/2019
ID04225	0	01/10/2019
ID04226	0	05/10/2019
ID04227	0	07/10/2019
ID04228	0	03/10/2019
ID04232	0	14/10/2019
ID04235	0	04/10/2019
ID04238	0	01/10/2019
ID04239	1	01/10/2019
ID04246	0	01/10/2019
ID04247	0	06/10/2019
ID04249	0	04/10/2019
ID04259	0	07/10/2019
ID04260	0	09/10/2019
ID04274	0	07/10/2019
ID04277	0	02/10/2019
ID04284	0	09/10/2019
ID04290	0	04/10/2019
ID04291	0	09/10/2019
ID04295	0	10/10/2019
ID04297	0	05/10/2019
ID04299	0	10/10/2019
ID04305	0	12/10/2019
ID04309	0	01/10/2019
ID04313	0	03/10/2019
ID04320	0	07/10/2019
ID04322	0	04/10/2019
ID04337	0	03/10/2019
ID04350	0	02/10/2019
ID04351	1	14/10/2019
ID04354	0	04/10/2019
ID04361	0	01/10/2019
ID04362	0	03/10/2019
ID04363	0	06/10/2019
ID04364	1	11/10/2019
ID04373	0	10/10/2019
ID04383	0	10/10/2019
ID04385	0	01/10/2019
ID04392	0	03/10/2019
ID04395	0	14/10/2019
ID04397	0	08/10/2019
ID04402	0	01/10/2019
ID04408	0	07/10/2019
ID04419	1	07/10/2019
ID04420	0	04/10/2019
ID04422	0	01/10/2019
ID04423	0	08/10/2019
ID04427	0	02/10/2019
ID04436	0	12/10/2019
ID04438	0	02/10/2019
ID04439	1	10/10/2019
ID04444	0	07/10/2019
ID04447	0	11/10/2019
ID04449	0	01/10/2019
ID04466	0	06/10/2019
ID04468	0	11/10/2019
ID04469	0	07/10/2019
ID04470	0	01/10/2019
ID04471	0	09/10/2019
ID04472	0	12/10/2019
ID04478	0	10/10/2019
ID04481	0	10/10/2019
ID04482	0	14/10/2019
ID04486	0	07/10/2019
ID04487	0	02/10/2019
ID04490	0	10/10/2019
ID04491	0	04/10/2019
ID04499	0	11/10/2019
ID04507	0	10/10/2019
ID04508	1	02/10/2019
ID04519	0	11/10/2019
ID04521	0	04/10/2019
ID04530	0	12/10/2019
ID04537	0	03/10/2019
ID04543	0	01/10/2019
ID04544	0	07/10/2019
ID04552	0	12/10/2019
ID04556	0	07/10/2019
ID04557	1	14/10/2019
ID04560	0	09/10/2019
ID04562	0	07/10/2019
ID04563	1	10/10/2019
ID04566	0	14/10/2019
ID04567	0	07/10/2019
ID04568	0	09/10/2019
ID04572	0	05/10/2019
ID04580	0	10/10/2019
ID04583	0	02/10/2019
ID04588	0	14/10/2019
ID04593	0	10/10/2019
ID04600	0	11/10/2019
ID04603	0	11/10/2019
ID04610	0	01/10/2019
ID04611	0	12/10/2019
ID04615	0	02/10/2019
ID04617	0	14/10/2019
ID04619	0	01/10/2019
ID04626	0	05/10/2019
ID04628	0	02/10/2019
ID04629	0	08/10/2019
ID04630	0	14/10/2019
ID04633	0	14/10/2019
ID04635	0	10/10/2019
ID04636	0	11/10/2019
ID04638	0	13/10/2019
ID04643	0	02/10/2019
ID04646	0	10/10/2019
ID04650	0	13/10/2019
ID04652	0	10/10/2019
ID04653	0	10/10/2019
ID04654	0	12/10/2019
ID04656	0	09/10/2019
ID04669	0	05/10/2019
ID04675	0	03/10/2019
ID04680	0	14/10/2019
ID04681	0	01/10/2019
ID04688	0	09/10/2019
ID04689	0	11/10/2019
ID04692	1	08/10/2019
ID04696	0	07/10/2019
ID04698	0	14/10/2019
ID04711	0	05/10/2019
ID04717	0	08/10/2019
ID04719	1	04/10/2019
ID04727	0	14/10/2019
ID04728	0	10/10/2019
ID04730	0	02/10/2019
ID04738	0	04/10/2019
ID04744	0	03/10/2019
ID04746	0	06/10/2019
ID04755	0	02/10/2019
ID04764	0	07/10/2019
ID04775	0	14/10/2019
ID04780	0	13/10/2019
ID04785	0	02/10/2019
ID04786	0	06/10/2019
ID04787	0	11/10/2019
ID04791	0	04/10/2019
ID04794	0	14/10/2019
ID04802	0	07/10/2019
ID04806	0	07/10/2019
ID04807	0	02/10/2019
ID04818	0	04/10/2019
ID04825	0	14/10/2019
ID04829	0	13/10/2019
ID04832	0	04/10/2019
ID04833	0	04/10/2019
ID04840	0	04/10/2019
ID04845	0	07/10/2019
ID04849	0	03/10/2019
ID04850	1	07/10/2019
ID04851	0	13/10/2019
ID04856	0	02/10/2019
ID04859	0	08/10/2019
ID04861	0	07/10/2019
ID04863	0	12/10/2019
ID04868	0	14/10/2019
ID04870	0	01/10/2019
ID04872	0	06/10/2019
ID04876	0	13/10/2019
ID04877	0	02/10/2019
ID04880	0	06/10/2019
ID04885	0	09/10/2019
ID04886	0	03/10/2019
ID04892	0	04/10/2019
ID04895	0	08/10/2019
ID04897	0	07/10/2019
ID04903	0	04/10/2019
ID04905	0	12/10/2019
ID04909	0	04/10/2019
ID04911	0	04/10/2019
ID04915	0	02/10/2019
ID04921	0	02/10/2019
ID04925	0	05/10/2019
ID04926	0	12/10/2019
ID04934	0	01/10/2019
ID04936	0	07/10/2019
ID04943	0	13/10/2019
ID04947	0	11/10/2019
ID04952	0	11/10/2019
ID04976	0	09/10/2019
ID04980	0	10/10/2019
ID04985	0	07/10/2019
ID04994	0	07/10/2019
ID04998	0	04/10/2019
ID05002	0	07/10/2019
ID05007	0	09/10/2019
ID05011	0	13/10/2019
ID05013	1	08/10/2019
ID05015	0	03/10/2019
ID05018	0	08/10/2019
ID05023	0	12/10/2019
ID05027	0	06/10/2019
ID05030	0	08/10/2019
ID05031	1	14/10/2019
ID05033	0	08/10/2019
ID05039	0	03/10/2019
ID05041	0	13/10/2019
ID05053	0	02/10/2019
ID05055	0	01/10/2019
ID05058	0	14/10/2019
ID05063	0	11/10/2019
ID05064	0	02/10/2019
ID05070	1	12/10/2019
ID05076	0	14/10/2019
ID05077	0	05/10/2019
ID05083	0	01/10/2019
ID05088	0	07/10/2019
ID05090	0	12/10/2019
ID05095	0	07/10/2019
ID05107	1	07/10/2019
ID05108	0	05/10/2019
ID05112	0	07/10/2019
ID05113	1	08/10/2019
ID05117	1	12/10/2019
ID05119	0	11/10/2019
ID05125	1	10/10/2019
ID05126	0	04/10/2019
ID05128	0	09/10/2019
ID05130	0	01/10/2019
ID05133	0	01/10/2019
ID05134	0	12/10/2019
ID05144	0	07/10/2019
ID05145	0	14/10/2019
ID05148	0	03/10/2019
ID05150	1	12/10/2019
ID05153	0	10/10/2019
ID05157	0	03/10/2019
ID05159	0	14/10/2019
ID05164	0	10/10/2019
ID05167	0	13/10/2019
ID05179	1	14/10/2019
ID05187	0	07/10/2019
ID05188	0	01/10/2019
ID05190	0	14/10/2019
ID05192	0	10/10/2019
ID05193	0	13/10/2019
ID05195	0	06/10/2019
ID05197	0	14/10/2019
ID05201	1	04/10/2019
ID05207	1	12/10/2019
ID05209	0	12/10/2019
ID05211	0	10/10/2019
ID05217	0	06/10/2019
ID05225	0	07/10/2019
ID05226	0	14/10/2019
ID05232	0	01/10/2019
ID05234	0	11/10/2019
ID05235	0	07/10/2019
ID05236	0	04/10/2019
ID05239	0	01/10/2019
ID05246	0	13/10/2019
ID05247	0	02/10/2019
ID05255	0	02/10/2019
ID05258	0	03/10/2019
ID05262	0	09/10/2019
ID05266	0	13/10/2019
ID05267	0	08/10/2019
ID05269	0	03/10/2019
ID05270	0	13/10/2019
ID05276	0	09/10/2019
ID05283	0	01/10/2019
ID05284	0	08/10/2019
ID05285	0	04/10/2019
ID05286	0	04/10/2019
ID05294	0	14/10/2019
ID05301	0	14/10/2019
ID05302	0	03/10/2019
ID05305	0	12/10/2019
ID05306	0	04/10/2019
ID05308	0	09/10/2019
ID05312	0	12/10/2019
ID05314	0	01/10/2019
ID05315	0	02/10/2019
ID05318	0	03/10/2019
ID05319	0	03/10/2019
ID05323	0	09/10/2019
ID05325	0	04/10/2019
ID05333	0	10/10/2019
ID05334	1	12/10/2019
ID05337	0	07/10/2019
ID05339	0	10/10/2019
ID05343	0	07/10/2019
ID05348	1	10/10/2019
ID05349	0	08/10/2019
ID05351	0	14/10/2019
ID05357	0	07/10/2019
ID05362	0	10/10/2019
ID05363	1	02/10/2019
ID05369	0	09/10/2019
ID05370	0	08/10/2019
ID05371	0	10/10/2019
ID05374	0	14/10/2019
ID05378	0	14/10/2019
ID05380	0	06/10/2019
ID05392	0	06/10/2019
ID05394	0	01/10/2019
ID05395	1	01/10/2019
ID05396	0	13/10/2019
ID05400	0	02/10/2019
ID05402	0	11/10/2019
ID05407	0	04/10/2019
ID05409	0	13/10/2019
ID05413	0	03/10/2019
ID05415	0	12/10/2019
ID05417	0	02/10/2019
ID05418	0	04/10/2019
ID05421	1	07/10/2019
ID05431	0	08/10/2019
ID05434	0	11/10/2019
ID05435	0	03/10/2019
ID05438	0	01/10/2019
ID05440	0	09/10/2019
ID05441	0	04/10/2019
ID05447	0	06/10/2019
ID05449	0	03/10/2019
ID05450	0	02/10/2019
ID05454	0	07/10/2019
ID05464	0	12/10/2019
ID05467	0	11/10/2019
ID05473	0	04/10/2019
ID05482	0	12/10/2019
ID05491	0	09/10/2019
ID05495	0	14/10/2019
ID05498	0	08/10/2019
ID05500	0	13/10/2019
ID05503	0	14/10/2019
ID05504	0	04/10/2019
ID05505	0	10/10/2019
ID05510	0	05/10/2019
ID05511	0	02/10/2019
ID05513	0	02/10/2019
ID05527	0	14/10/2019
ID05529	0	06/10/2019
ID05533	0	10/10/2019
ID05534	0	03/10/2019
ID05535	0	04/10/2019
ID05546	0	01/10/2019
ID05552	0	07/10/2019
ID05556	0	01/10/2019
ID05558	0	10/10/2019
ID05562	0	06/10/2019
ID05565	0	11/10/2019
ID05567	0	01/10/2019
ID05568	0	13/10/2019
ID05573	0	12/10/2019
ID05575	0	01/10/2019
ID05579	0	09/10/2019
ID05580	0	01/10/2019
ID05581	0	09/10/2019
ID05582	0	07/10/2019
ID05584	0	13/10/2019
ID05588	0	14/10/2019
ID05589	0	03/10/2019
ID05595	0	06/10/2019
ID05600	0	05/10/2019
ID05606	0	01/10/2019
ID05607	0	10/10/2019
ID05608	0	07/10/2019
ID05621	0	01/10/2019
ID05623	0	10/10/2019
ID05626	0	09/10/2019
ID05628	0	02/10/2019
ID05629	0	02/10/2019
ID05633	0	04/10/2019
ID05636	0	11/10/2019
ID05637	0	12/10/2019
ID05642	0	10/10/2019
ID05643	0	02/10/2019
ID05645	1	04/10/2019
ID05654	1	07/10/2019
ID05658	0	05/10/2019
ID05665	0	04/10/2019
ID05667	0	12/10/2019
ID05668	0	13/10/2019
ID05671	0	03/10/2019
ID05674	0	10/10/2019
ID05675	0	05/10/2019
ID05679	0	07/10/2019
ID05684	0	03/10/2019
ID05685	0	09/10/2019
ID05688	0	04/10/2019
ID05693	0	05/10/2019
ID05694	0	01/10/2019
ID05696	0	11/10/2019
ID05698	0	11/10/2019
ID05700	0	06/10/2019
ID05706	0	14/10/2019
ID05711	0	10/10/2019
ID05712	0	13/10/2019
ID05713	0	07/10/2019
ID05714	0	09/10/2019
ID05726	0	10/10/2019
ID05730	0	01/10/2019
ID05735	0	05/10/2019
ID05736	0	02/10/2019
ID05738	0	03/10/2019
ID05742	0	06/10/2019
ID05745	0	03/10/2019
ID05749	0	05/10/2019
ID05752	0	05/10/2019
ID05753	0	07/10/2019
ID05761	0	08/10/2019
ID05769	0	10/10/2019
ID05771	0	13/10/2019
ID05775	0	06/10/2019
ID05779	0	07/10/2019
ID05786	0	02/10/2019
ID05793	0	03/10/2019
ID05796	0	09/10/2019
ID05800	0	04/10/2019
ID05804	0	05/10/2019
ID05805	0	13/10/2019
ID05811	0	07/10/2019
ID05814	0	10/10/2019
ID05817	0	09/10/2019
ID05820	0	01/10/2019
ID05822	0	14/10/2019
ID05826	0	01/10/2019
ID05827	0	14/10/2019
ID05833	0	14/10/2019
ID05834	0	03/10/2019
ID05835	0	04/10/2019
ID05842	0	09/10/2019
ID05846	0	03/10/2019
ID05848	0	09/10/2019
ID05850	0	10/10/2019
ID05856	0	12/10/2019
ID05869	0	07/10/2019
ID05873	0	05/10/2019
ID05874	0	05/10/2019
ID05877	0	11/10/2019
ID05882	0	01/10/2019
ID05887	0	09/10/2019
ID05888	0	14/10/2019
ID05905	0	13/10/2019
ID05910	0	13/10/2019
ID05912	0	07/10/2019
ID05914	0	10/10/2019
ID05919	0	07/10/2019
ID05923	0	04/10/2019
ID05926	0	14/10/2019
ID05932	0	06/10/2019
ID05933	0	06/10/2019
ID05945	1	14/10/2019
ID05946	0	01/10/2019
ID05951	0	12/10/2019
ID05954	0	11/10/2019
ID05955	0	07/10/2019
ID05958	1	14/10/2019
ID05960	0	02/10/2019
ID05968	0	09/10/2019
ID05969	0	09/10/2019
ID05970	0	13/10/2019
ID05974	0	01/10/2019
ID05975	0	03/10/2019
ID05977	0	10/10/2019
ID05978	0	04/10/2019
ID05988	0	01/10/2019
ID05991	0	07/10/2019
ID05994	0	05/10/2019
ID06003	0	09/10/2019
ID06005	0	09/10/2019
ID06009	0	06/10/2019
ID06013	0	01/10/2019
ID06014	0	02/10/2019
ID06016	0	01/10/2019
ID06017	1	01/10/2019
ID06018	0	13/10/2019
ID06032	0	12/10/2019
ID06033	0	11/10/2019
ID06055	0	14/10/2019
ID06058	0	07/10/2019
ID06062	0	07/10/2019
ID06063	0	07/10/2019
ID06068	0	07/10/2019
ID06069	1	10/10/2019
ID06070	0	04/10/2019
ID06072	0	02/10/2019
ID06075	0	01/10/2019
ID06080	0	07/10/2019
ID06083	1	14/10/2019
ID06084	0	01/10/2019
ID06085	0	14/10/2019
ID06087	0	10/10/2019
ID06092	0	09/10/2019
ID06096	0	09/10/2019
ID06097	0	12/10/2019
ID06101	0	01/10/2019
ID06106	0	05/10/2019
ID06110	0	03/10/2019
ID06112	0	03/10/2019
ID06113	0	05/10/2019
ID06116	0	14/10/2019
ID06122	0	03/10/2019
ID06124	0	01/10/2019
ID06126	0	07/10/2019
ID06128	0	08/10/2019
ID06132	0	02/10/2019
ID06138	0	14/10/2019
ID06140	0	13/10/2019
ID06142	0	04/10/2019
ID06145	0	11/10/2019
ID06146	0	08/10/2019
ID06150	0	14/10/2019
ID06154	0	08/10/2019
ID06167	0	10/10/2019
ID06169	0	06/10/2019
ID06182	0	10/10/2019
ID06186	1	07/10/2019
ID06189	0	02/10/2019
ID06198	0	06/10/2019
ID06199	0	14/10/2019
ID06201	0	03/10/2019
ID06202	0	12/10/2019
ID06203	0	08/10/2019
ID06205	0	11/10/2019
ID06207	0	10/10/2019
ID06209	0	08/10/2019
ID06211	0	05/10/2019
ID06216	1	11/10/2019
ID06223	0	09/10/2019
ID06224	1	07/10/2019
ID06225	0	02/10/2019
ID06234	0	13/10/2019
ID06245	0	01/10/2019
ID06257	1	09/10/2019
ID06264	0	06/10/2019
ID06274	0	10/10/2019
ID06277	0	04/10/2019
ID06282	0	01/10/2019
ID06283	0	10/10/2019
ID06306	0	02/10/2019
ID06312	0	03/10/2019
ID06313	0	04/10/2019
ID06314	0	05/10/2019
ID06320	0	07/10/2019
ID06323	0	09/10/2019
ID06328	0	14/10/2019
ID06333	0	06/10/2019
ID06335	1	09/10/2019
ID06340	0	09/10/2019
ID06343	0	03/10/2019
ID06348	0	02/10/2019
ID06351	1	12/10/2019
ID06352	0	09/10/2019
ID06355	0	12/10/2019
ID06362	0	07/10/2019
ID06363	0	02/10/2019
ID06364	0	11/10/2019
ID06367	0	10/10/2019
ID06372	0	10/10/2019
ID06374	0	14/10/2019
ID06377	0	14/10/2019
ID06378	0	09/10/2019
ID06379	0	12/10/2019
ID06386	0	12/10/2019
ID06387	0	13/10/2019
ID06391	1	07/10/2019
ID06396	0	14/10/2019
ID06399	0	07/10/2019
ID06405	1	14/10/2019
ID06406	0	02/10/2019
ID06410	0	14/10/2019
ID06418	0	04/10/2019
ID06430	0	12/10/2019
ID06432	0	12/10/2019
ID06440	0	10/10/2019
ID06453	0	03/10/2019
ID06458	0	09/10/2019
ID06459	0	10/10/2019
ID06460	1	08/10/2019
ID06461	0	10/10/2019
ID06471	0	01/10/2019
ID06475	0	14/10/2019
ID06477	0	14/10/2019
ID06482	0	06/10/2019
ID06484	0	10/10/2019
ID06498	0	09/10/2019
ID06500	0	14/10/2019
ID06504	1	04/10/2019
ID06505	0	09/10/2019
ID06507	0	05/10/2019
ID06508	0	14/10/2019
ID06509	0	08/10/2019
ID06514	0	07/10/2019
ID06517	0	12/10/2019
ID06519	0	07/10/2019
ID06521	1	11/10/2019
ID06522	1	01/10/2019
ID06525	1	07/10/2019
ID06528	0	11/10/2019
ID06529	0	10/10/2019
ID06535	1	07/10/2019
ID06538	0	09/10/2019
ID06539	0	12/10/2019
ID06542	0	11/10/2019
ID06547	1	14/10/2019
ID06558	1	05/10/2019
ID06564	0	02/10/2019
ID06575	0	08/10/2019
ID06576	0	06/10/2019
ID06583	0	08/10/2019
ID06586	0	10/10/2019
ID06588	0	11/10/2019
ID06594	0	13/10/2019
ID06595	0	06/10/2019
ID06598	0	01/10/2019
ID06600	0	10/10/2019
ID06603	0	06/10/2019
ID06604	0	10/10/2019
ID06605	0	14/10/2019
ID06613	0	04/10/2019
ID06617	0	05/10/2019
ID06618	0	01/10/2019
ID06619	0	02/10/2019
ID06621	0	13/10/2019
ID06627	0	09/10/2019
ID06628	0	12/10/2019
ID06634	0	12/10/2019
ID06635	0	13/10/2019
ID06638	0	07/10/2019
ID06641	0	01/10/2019
ID06643	0	09/10/2019
ID06645	0	08/10/2019
ID06649	0	14/10/2019
ID06650	0	01/10/2019
ID06652	0	14/10/2019
ID06657	0	08/10/2019
ID06659	0	11/10/2019
ID06660	0	03/10/2019
ID06668	0	12/10/2019
ID06671	0	07/10/2019
ID06677	0	12/10/2019
ID06680	0	05/10/2019
ID06682	0	04/10/2019
ID06684	0	02/10/2019
ID06692	0	08/10/2019
ID06701	0	02/10/2019
ID06706	0	08/10/2019
ID06708	0	10/10/2019
ID06710	0	12/10/2019
ID06715	0	03/10/2019
ID06716	0	05/10/2019
ID06717	0	14/10/2019
ID06721	0	09/10/2019
ID06726	0	07/10/2019
ID06733	0	04/10/2019
ID06739	0	08/10/2019
ID06742	0	05/10/2019
ID06743	0	01/10/2019
ID06745	1	11/10/2019
ID06747	0	05/10/2019
ID06748	0	01/10/2019
ID06749	0	11/10/2019
ID06756	0	06/10/2019
ID06757	0	11/10/2019
ID06761	0	07/10/2019
ID06762	1	07/10/2019
ID06764	0	09/10/2019
ID06767	0	05/10/2019
ID06768	0	03/10/2019
ID06770	1	15/10/2019
ID06773	1	08/10/2019
ID06774	0	08/10/2019
ID06775	0	07/10/2019
ID06780	0	12/10/2019
ID06781	0	02/10/2019
ID06785	1	12/10/2019
ID06786	0	11/10/2019
ID06787	0	09/10/2019
ID06789	1	14/10/2019
ID06793	0	13/10/2019
ID06795	0	07/10/2019
ID06797	0	09/10/2019
ID06798	0	14/10/2019
ID06802	0	07/10/2019
ID06804	0	04/10/2019
ID06809	0	13/10/2019
ID06813	0	11/10/2019
ID06817	0	09/10/2019
ID06818	0	05/10/2019
ID06819	0	11/10/2019
ID06821	0	10/10/2019
ID06838	0	07/10/2019
ID06842	0	14/10/2019
ID06844	0	10/10/2019
ID06846	0	10/10/2019
ID06855	1	10/10/2019
ID06858	0	11/10/2019
ID06864	0	04/10/2019
ID06865	0	07/10/2019
ID06871	0	05/10/2019
ID06872	0	10/10/2019
ID06874	0	05/10/2019
ID06875	0	06/10/2019
ID06878	0	03/10/2019
ID06879	0	13/10/2019
ID06881	1	07/10/2019
ID06882	0	06/10/2019
ID06883	0	05/10/2019
ID06890	0	09/10/2019
ID06892	0	11/10/2019
ID06897	0	08/10/2019
ID06901	1	05/10/2019
ID06910	0	12/10/2019
ID06916	0	05/10/2019
ID06918	0	01/10/2019
ID06923	0	06/10/2019
ID06933	0	10/10/2019
ID06940	0	08/10/2019
ID06942	0	02/10/2019
ID06947	1	04/10/2019
ID06959	1	14/10/2019
ID06963	0	14/10/2019
ID06964	0	07/10/2019
ID06968	0	08/10/2019
ID06972	0	14/10/2019
ID06977	0	10/10/2019
ID06983	0	14/10/2019
ID06991	0	08/10/2019
ID06994	0	02/10/2019
ID06997	0	04/10/2019
ID06998	0	02/10/2019
ID06999	0	08/10/2019
ID07001	0	10/10/2019
ID07004	0	09/10/2019
ID07006	0	11/10/2019
ID07007	0	09/10/2019
ID07010	0	12/10/2019
ID07012	0	08/10/2019
ID07016	0	10/10/2019
ID07019	0	02/10/2019
ID07020	0	08/10/2019
ID07029	1	10/10/2019
ID07034	0	09/10/2019
ID07047	0	01/10/2019
ID07052	0	11/10/2019
ID07057	0	05/10/2019
ID07069	0	02/10/2019
ID07076	0	05/10/2019
ID07078	0	08/10/2019
ID07079	0	06/10/2019
ID07085	0	12/10/2019
ID07092	0	04/10/2019
ID07095	0	01/10/2019
ID07096	0	06/10/2019
ID07097	0	03/10/2019
ID07102	0	06/10/2019
ID07106	0	08/10/2019
ID07108	0	09/10/2019
ID07110	0	04/10/2019
ID07111	0	09/10/2019
ID07126	0	09/10/2019
ID07129	0	13/10/2019
ID07130	0	14/10/2019
ID07133	0	07/10/2019
ID07134	0	01/10/2019
ID07135	1	07/10/2019
ID07136	0	05/10/2019
ID07149	0	10/10/2019
ID07156	0	14/10/2019
ID07158	0	12/10/2019
ID07159	0	03/10/2019
ID07161	0	12/10/2019
ID07164	0	07/10/2019
ID07165	0	02/10/2019
ID07185	0	01/10/2019
ID07187	0	14/10/2019
ID07193	0	08/10/2019
ID07203	0	04/10/2019
ID07207	0	06/10/2019
ID07209	0	12/10/2019
ID07211	0	02/10/2019
ID07218	0	05/10/2019
ID07219	0	02/10/2019
ID07221	0	10/10/2019
ID07224	0	06/10/2019
ID07232	0	10/10/2019
ID07240	0	07/10/2019
ID07241	0	02/10/2019
ID07244	0	07/10/2019
ID07247	0	02/10/2019
ID07254	1	08/10/2019
ID07257	0	07/10/2019
ID07266	0	06/10/2019
ID07269	0	03/10/2019
ID07270	0	13/10/2019
ID07272	1	09/10/2019
ID07273	0	09/10/2019
ID07275	0	01/10/2019
ID07282	0	07/10/2019
ID07283	0	07/10/2019
ID07286	0	03/10/2019
ID07288	0	02/10/2019
ID07289	0	10/10/2019
ID07290	0	12/10/2019
ID07293	1	10/10/2019
ID07296	1	04/10/2019
ID07298	0	14/10/2019
ID07299	0	11/10/2019
ID07308	0	02/10/2019
ID07309	0	12/10/2019
ID07314	0	12/10/2019
ID07315	0	08/10/2019
ID07317	0	01/10/2019
ID07329	0	08/10/2019
ID07331	0	05/10/2019
ID07336	0	09/10/2019
ID07340	0	13/10/2019
ID07345	0	04/10/2019
ID07358	0	09/10/2019
ID07360	0	07/10/2019
ID07362	0	01/10/2019
ID07367	0	01/10/2019
ID07371	0	05/10/2019
ID07372	0	07/10/2019
ID07375	1	11/10/2019
ID07380	0	07/10/2019
ID07383	0	10/10/2019
ID07385	0	05/10/2019
ID07386	0	05/10/2019
ID07389	0	13/10/2019
ID07397	0	01/10/2019
ID07406	0	05/10/2019
ID07414	1	12/10/2019
ID07417	0	09/10/2019
ID07423	0	14/10/2019
ID07425	0	06/10/2019
ID07426	0	02/10/2019
ID07428	0	08/10/2019
ID07430	0	14/10/2019
ID07435	0	14/10/2019
ID07436	0	14/10/2019
ID07440	0	04/10/2019
ID07441	0	08/10/2019
ID07447	0	07/10/2019
ID07450	1	09/10/2019
ID07451	0	13/10/2019
ID07455	0	06/10/2019
ID07457	0	13/10/2019
ID07462	0	08/10/2019
ID07466	0	02/10/2019
ID07467	0	03/10/2019
ID07472	0	11/10/2019
ID07476	0	14/10/2019
ID07481	0	11/10/2019
ID07482	1	07/10/2019
ID07484	0	14/10/2019
ID07485	0	07/10/2019
ID07487	0	01/10/2019
ID07490	0	04/10/2019
ID07491	0	11/10/2019
ID07494	0	12/10/2019
ID07507	0	06/10/2019
ID07516	0	10/10/2019
ID07518	0	09/10/2019
ID07528	0	14/10/2019
ID07536	0	12/10/2019
ID07545	0	01/10/2019
ID07546	0	01/10/2019
ID07547	0	10/10/2019
ID07549	0	12/10/2019
ID07552	0	05/10/2019
ID07556	0	10/10/2019
ID07557	0	02/10/2019
ID07558	0	14/10/2019
ID07560	0	03/10/2019
ID07564	0	11/10/2019
ID07574	0	08/10/2019
ID07576	0	12/10/2019
ID07581	0	09/10/2019
ID07582	0	08/10/2019
ID07585	1	09/10/2019
ID07586	0	01/10/2019
ID07589	0	07/10/2019
ID07595	0	12/10/2019
ID07596	0	08/10/2019
ID07598	0	13/10/2019
ID07599	0	09/10/2019
ID07601	0	10/10/2019
ID07605	0	08/10/2019
ID07614	0	03/10/2019
ID07615	0	06/10/2019
ID07619	0	14/10/2019
ID07621	0	02/10/2019
ID07625	1	07/10/2019
ID07633	0	09/10/2019
ID07634	0	06/10/2019
ID07636	1	10/10/2019
ID07637	0	07/10/2019
ID07641	0	10/10/2019
ID07644	0	12/10/2019
ID07647	0	10/10/2019
ID07650	0	02/10/2019
ID07651	0	13/10/2019
ID07655	0	01/10/2019
ID07657	0	14/10/2019
ID07663	0	14/10/2019
ID07666	0	05/10/2019
ID07674	0	04/10/2019
ID07678	0	06/10/2019
ID07685	1	14/10/2019
ID07687	0	02/10/2019
ID07690	0	07/10/2019
ID07705	0	10/10/2019
ID07709	0	13/10/2019
ID07714	0	04/10/2019
ID07717	0	01/10/2019
ID07719	0	14/10/2019
ID07720	0	06/10/2019
ID07728	0	11/10/2019
ID07732	0	14/10/2019
ID07733	0	12/10/2019
ID07735	0	08/10/2019
ID07741	0	09/10/2019
ID07742	1	01/10/2019
ID07747	0	10/10/2019
ID07749	0	03/10/2019
ID07756	0	14/10/2019
ID07757	1	01/10/2019
ID07760	0	05/10/2019
ID07764	0	01/10/2019
ID07767	0	07/10/2019
ID07775	0	10/10/2019
ID07778	0	07/10/2019
ID07789	0	06/10/2019
ID07792	1	11/10/2019
ID07804	1	02/10/2019
ID07814	0	02/10/2019
ID07816	0	06/10/2019
ID07820	0	11/10/2019
ID07821	0	08/10/2019
